ID,text,label
708,Todo dia podcast também é cultura! Eu concordo!👏👏👏,0
396,Adorei o programa de hoje. Ri muito. Sou gaúcha e a imitação foi perfeita!!!,0
507,Valeu pela live!,0
581,SM PUTA NOJENTA ARROMBADA LEPROSA CUZONA PINTO CU ROLA MERDA INFERNO CARALHO INFELIZ FILHOTE DE BOLSONARO CAGONA MAL AMADA FEDORENTA BABACA IGNORANTE RAPARIGA PALHAÇA CARALHO ESQUECI OS PALAVRÕES Q EU SEI,0
541,Soltar fogos é coisa de corno da esposa mal comida,0
201,misoginia internalizada?,0
144,"@NOME @NOME E você acha que falar de tartaruga é argumento? 😂😂😂
Lacrou, tio.
Hoje foi o dia dos machos de esquerda vomitarem misoginia, arrogância e fragilidade. Se não usasse o nome do Lula, não daria pra diferenciar.",0
229,Whats up??? Kkkk,0
794,@NOME gostou vaca mal comida?,1
985,@NOME o meu pecado é ser antifeminista transfobico machista e patriarcal (CARA????? AKDJKWKSJWKAKAK),0
663,"PRA VC VER A CABEÇA FUTIL QUE TEM ESSA SUJEITA .DIZER QUE, QUEM NAO TEM SEGUIDORES NAO TEM CREDIBILIDADE ESSE É O NIVEL DE GENTE QUE ESTAMOS FABRICANDO",0
134,Falsa ACUSAÇÃO,0
673,"@NOME Quem poderia imaginar que que um cara que era um escroto completo, que era conhecido apenas pelas polêmicas e desrespeito,  homofobia e misoginia, seria um péssimo deputado.",0
530,Que cara otario kkkk,0
278,"Pior tipo de mulher, é a mulher invejosa, mal amada! Tu é mulher também porra, vai atrás  do teu e para de querer destruir o que é dos outros! 💁🏽‍♀️🤬",0
80,mulher gosta  de dinheiro  staus sem delongas.,0
927,É ridículo quatro homens julgarem um caso de estupro contra a mulher.,0
388,Essa Karen é inveja pura,0
213,Você merecia uma medalha por bravura e valentia.,0
372,"@NOME sim amg,eu tbm nn
mas eu tenho uma prima q sou mt próxima 
e nn sei q merda ela tá fazendo na quarentena q agr ela tá postando coisa antifeminista e pro vida
já ocutei mas quando eu for pra lá nn posso fingir q ela nn existe kkkk",0
813,mulher conservadora antifeminista é um bicho que evito ter contato pq eu realmente tenho medo delas,0
20,@NOME @NOME eu diria que da A.T.,0
282,Parabéns pela conquista!,0
8,"@NOME @NOME Se agente não trabalhar agente morre, a Rafa, Manu, T.T. e Bruna não morreriam se ficasse em casa na virada! NÃO EXISTE COMPARAÇÃO DE TRABALHO PARA VIAGEM DE CURTIÇÃO. DESCULPA MAIS ISSO É UMA COISA ÓBVIA.",0
33,"Me autoproclamo antifeminista oficialmente! São mulheres ininteligíveis, instrumentalizadas e asquerosas!",0
113,@NOME Bora #AbortoNAO,0
860,Parabéns ao advogado. Lembrou-me Neymar.,0
566,"@NOME @NOME Fala merda ñ o escrota do caralho, até pq se tem gente sem noção que enfia o piru e da a xereca em qualquer lugar é hétero, garanto que até vc já deve ter feito isso mal amada do caralho, escrota, ridícula",1
502,"Tentam cancelar a T.T. desde sempre kkkkk desistam, essa mulher não tem 1 defeito",0
605,A A.A. fala demais,0
310,"É foda que a única mulher preta do rolê que estão tentando cancelar, T.T. tem todo meu apoio até pq ninguém tem o direito de falar nada",0
892,@NOME #AbortoNAO sem ter que ver essa insanidade. Não aguento 🤦🏻‍♀️,0
899,"@NOME 15 anos, cristã e antifeminista... que vaca previsível",1
638,Parabéns pela LIVE. Parabéns às mulheres. Abaixo a misoginia.,0
747,"@NOME @NOME @NOME @NOME Aaah po, dissesse antes, agr eu sei que mulher antifeminista gosta de machismo, ser agredida, estuprada, por machista escroto, vc só inventa coisa pq n consegue dar um fato consistente de uma vez, n é pq n sou da sua bolha que sou da oposta, aprenda",1
171,+1 🍠,0
760,"@NOME Ah, uma radfem idiota que foi entrar naquela discussão de casal lésbico ou casal sáfico e usou transfobia pra combater misoginia..... Sendo que a filha da puta é misógina com as irmãs trans então né? Só porrada pra resolver",1
921,@NOME Achei que fosse a A.T.,0
558,"A Samia Bonfim esperou 13 semanas para dizer que está grávida de um bebê. (para abortista até aqui era só um amontoado de células). Fecundado e gestado na forma tradicional, um homem com uma mulher. Ué! 
A família tradicional sempre vence, sempre!",0
845,@NOME não confio mesmo #mgtow,0
640,"Caralho sou muito fã do seu trabalho, vc está abrindo minha mente",0
314,@NOME Porra de feto. ? #AbortoNAO Deus vai por a mão em vc. Fica esperta depois me conta a mão de Deus é pesada.,0
215,Comentei xingando um vídeo antifeminista no tik tok e agora só aparece vídeo de minion na minha for you QUE ÓDIO,0
742,"@NOME Feliz natal pra vc também sua ABORTISTA do karalho.

Não se esqueça que suas mãos estão cheias de sangue.

Você um dia há de prestar contas ao criador por apoiar a morte de inocentes.",1
609,"@NOME @NOME Vai abortar quando, safada abortista?",1
894,"mal amada, mal comida, fofoqueira toda vida, fura olho das amigas, gosta de arrumar intriga",1
835,"mt paia esse bglh de misoginia, racismo é paia tb é isso",0
593,"SÓ PRA COMEÇAR....QUE NOME É ESSE?????    ISTO É NOME DE GENTE????.......SE FOR DE ALGUM ANIMAL POBREZINHO DO ANIMAL.......O NOME DELA É TÃO RIDÍCULO QUANTO ELA!!!!.........QUE IDIOTA, UM HOMEM NÃO PODE DIRIGIR A PALAVRA A ELA....QUEM É ESSA PESSOA???? ISSO É GENTE?????  DE QUAL PLANETA ELA VEIO?????   DEVE TER VINDO DO INFERNO....!!!",1
130,O racooning explicou pq sou misogino..e vi minha mae esoesinhar meu pai..depois eu. Ela tinha bom coração. Mas era mher nao tinha controle de seus atos....,0
539,"Primeira live que não consigo assistir nem pulando as partes... O cara faz drama de serie, enrola pra completar uma frase. O cara fala como se fosse o centro do universo, não como uma ''tragédia''  que pode acontecer com outros e até como precaver. Mas não né... O cara é especial ! É delegado...",0
9,Sm puta doente vagabunda salafrária rampeira meretriz pilantra filha da puta mal comida delinquente fudida fedida vaca infeliz ordinária baixa desprezível nojenta escrota trambiqueira canalha catarrenta vadia obsessiva desocupada piranha mal amada cachorra marginal,0
543,@NOME @NOME Fedorenta mal comida do caralho!,1
239,"Deixa de enquadrar-se em “direitos humanos” quando põe em risco uma vida, especialmente em sua aurora.
#AbortoNAO",0
940,Prepotente essa pessoa... Credo!,0
490,"Parabéns, C.R.! Muito sensato e corajoso.",0
819,"Uma das participantes da Live ( Paula Biachi ) fica dando sorrisos de leve e fala que o caso comoveu ela...é a típica mulher hipócrita que só se comoveria mesmo,se fosse ela a estuprada. Não gostei dessa live. A postura da Schirlei Alves foi muito melhor que a da Paula Bianchi que ficou com sorrisinho de canto em toda a live enquanto falava de um assunto sério e hediondo como é o estupro.",0
124,"Culpando a VÍTIMA, sério???!?!? A mãe da menina falou coisas que vc não gostou, aí vc vai e leva uma outra menina que se doeu também pra fazer entrevista. Mas não quer dizer que a Mari não foi vítima. Poxa A.A., vc é tão inteligente mulher :( :( dando ibope pra isso",0
62,Muito bom baita papo.,0
716,"Pq essa Karen foi falar com suposto estuprador ? , to entendo não , cada coisa viu , foi dá entrevista pra se defender",0
53,"@NOME anao sua vagabunda acéfala desgracada rapariga mal amada mal comida bolsominiona filha do trump puta q me pariu lara vc tem merda na cabeça, um dia eu ainda te quebro na paulada, tem 7 bilhões de pessoas no mundo e vc chuta sempre a mesma tecla, amiga, ELE É FEIO, ele n te merece",0
797,"Acho que tem que ficar em evidência, o nome do suposto estuprador, e não o da menina.",0
289,"depois do teu vieo defendendo bandido arruaceiro, nao consigo ver mas nada teu, da nojo. Qquer palavras tuas se tornam tolas e hipocritas.",0
247,"Parece que não foi o suficiente, Paulo Bingulin quer mais kkkk",0
48,"A pior cena que eu vi na minha vida, sem argumento nenhum essa kefera, ele so relatou uma situação. Agora mulher não pode mais falar com homem?",0
494,"Estou contigo! Bando de canalhas, querendo lacrar!",0
367,"Adorei esse batom! É lilás? 
Nossa, sexismo na militância continua sendo um problema grave, chega a dar vergonha, um horror.",0
309,horrorizada....como mulher me sinto inconformada.,0
935,quem é a aberração responsável por essa TAG ????? #AbortoNAO,0
232,"@NOME @NOME @NOME @NOME Kkkkkkk abortista é  foda! Come merda e gosta de ficar ditando regra, se fazendo de inteligente! 

Aborto comigo só se for feminista ou esquerdista!
E nem cobraria, seria a melhor contribuição que eu poderia dar para a humanidade!",1
216,@NOME cala boca mulher #mgtow,0
54,"@NOME Cristã
Antifeminista
15anos
Crente
 
Estão elogiando vc kkkk",0
506,"@NOME, vc já jogou aquele de PSP? 
Incel's Adventure
um RPG onde um homem feito dá conselhos de incel para aspirantes a incel com notas de misoginia e muita ignorância política e histórica, massa hein, vc iria se identificar",0
380,Marcos ..nova palmeira pb .... Vc sabe muito a respeito relacionamento ou seja sofreu muito pra ta onde està hoje parabens,0
59,"@NOME Segunda coisa: o cara em outros momentos foi machista, inclusive imediatamente depois disso ele usou o termo ""feminazi"", que é puramente machista. Então é aquilo: cheira a enxofre, tem rabo, tridente e guampa, mas eu tenho que supor que é um coelho? Acho que não.",0
148,"O duro não é levar chifre ,o duro é tratar da vaca...pronto falei.",0
834,Uma mina 10 me falou toda mulher bonita e meio q namorada lesbica dela mesma p me menospresar eu respondi sou misógino..... o feminismo e esquerda.. o estado policial  cobtrolador e feminino,0
864,Sabrina da show manooo,0
579,Vergonha da Intercept nesta matéria tendenciosa. Lamentável!!!!,0
968,@NOME Por isso eu sou #mgtow,0
153,@NOME helois pq eu sou mesmo vai fazer hein sua feminista abortista satanica,1
274,"Q nojo desse advogado, que Deus o perdoe",0
805,Eu sempre falo merda segundo a minha  ex mulher kkkkk.....eu gosto foda se kkkk,0
349,@NOME É só não  parecer mulher que vc sabe que é Feminazi.,0
748,"Faça um podcast com o Bob Navarro fundador da Escola de Lucifer, aborda esses assuntos delicados com maestria e clareza.",0
816,"#AbortoNAO
#AbortoNAO 
Eu não sou a favor de assassinato de crianças",0
137,Nao interessa se a pessoa veste assim ou assado.ESTRUPO É ESTRUPO E PONTO FINAL MERDA,0
595,"Você é ""O CARA"", Consta... Continue firme e forte mas agora mais casca-dura. Tamo junto...",0
788,"Interceptei Fake News no Intercept Brasil... Tsc, tsc, tsc...",0
64,Brother vc é sensacional!,0
276,Professora sou seu fã parabéns ... Começando a gostar de redação pelas suas aulas,0
5,"Essa Vera Cagalhão é uma figurinha deprimente.
Adoro ouvi-lo no 3 em 1, aliás 2 (Josias e Thais) contra 1.",1
846,"Brother passei mais de um ano ficando com uma mulher casada sem saber que ela era casada, ou seja, ela traiu dois caras de uma vez, foda. 😅",0
727,sou cristã e antifeminista,0
536,"família do pai: bolsominiuns, “fEmInAzI”, não pode tatuagem, brinco, maquiagem, coisa do capeta, “mito2022🤪🤪”

família da mãe: tem maconheiro, tem gay, tem (teve) padre que largo a batina pra casar com minha biza, tem bebum (mas do bem), pagodeiro, sambista, 😜",0
208,"@NOME @NOME @NOME @NOME doida, sem amigos, mono teta, professora, corna, peluda, arrombada, sem bunda, descabelada, vaca, imbecil, velha, rampeira, meretriz, paquita mal comida, arrebentanda, lixo, chorume, sua mami é uma puta, sua merda, sua bosta, cuzona, cu preto, puta, vadia, safada, vagabunda,",1
672,"Aplaudo vc, Rodrigo!
Continue! Força!",0
577,Investigação da OAB. Homens brancos julgando como outros homens brancos trataram uma mulher.... Qual será a conclusão deles??? Eu não tenho idéia de qual seria,0
381,Eu quero pegar a piranha mal amada q tá perdendo tempo fazendo fake p me mandar mensagem..... a Raphaela de verdade tá bem calma ultimamente....,0
920,"quem ta levantando e quem ta contra o #AbortoNAO
se tivessem ignorado ja teria sumido, fui ver essa tag e so tinha gente falando que ""os bosimino levantaro esa tegi pofrvao cansela cansela",0
223,"Dispach fedida
Dispach tóxica
Dispach corna
Dispach mal amada
Dispach desocupada
Dispach feia
Dispach otária
Dispach cancela seu plano de internet por favor, não expõe casal de idol não",0
647,"Gente, o cara falou uma sequência de merda.",0
697,Bruno parabéns pelo seu canal,0
369,@NOME A T.T. esta literalmente isolada em uma ilha deserta com o 9 pessoas. Eu poderia falar q é burrice mas no seu caso é mau caratismo mesmo.,0
632,"eu pra minhas amigas:eu nem gosto dele man sai fora mlk babaca

eu tmb quando ele comenta na foto da mina que eu tenho ciúme:FILHO DE UMA PUTA MAL COMIDA BESOURO ESQUIZOFRÊNICO BABACA IDIOTA",0
556,"@NOME @NOME @NOME @NOME Se vc soubesse quantas mulheres da sua vida já abortaram, ficaria em choque. Vizinhas, parentes, mulheres casadas, mulheres trabalhadoras. Vc não sabe nada da vida e tem muita misoginia aí dentro pra trabalhar. Me retiro pra preservar minha saúde mental.",0
532,Marabá 🤔,0
707,"Montado na razão, como sempre!",0
639,@NOME @NOME O que a T.T. fez pelo Brasil kkkkk?,0
0,Te acho muito sensata nas tuas avaliações.Grande abraço,0
844,@NOME me sinto besta boba feia chata insuportável imprestável e mal amada,0
283,Video Foda💪💪,0
754,"@NOME @NOME Oxe mas ele fez isso bbb inteiro, black twitter é misoginia pura. Pode reparar q só criticam mulheres brancas e desdenham das negras.",0
622,Um exemplo terrível do que vc falou foi a mulher que acusou Mike Tyson de estupro depois de ter ido pro quarto dele de madrugada sem ser forçada. Acabou com a carreira de um dos maiores lutadores do mundo provavelmente mentindo,0
452,"Acabei de ler uma putinha mal comida com cara de vagabunda falando que assex não é sexualidade, pqp",1
121,Mada 😉,0
162,@NOME T.T. como médica tem dar exemplo meu caro. Deixa de ser hipócrita,0
827,Mas e a T.T. o fez mais pelo Brasil do que  o bozo e os bozinhos ...................,0
272,Bruno tu poderia fazer um vídeo falando sobre traição e tals pq vejo muito mano aqui se gabando pq traiu as mina ou reclamando q as mulher  não presta pq a mina q eles   tavam chifro eles e pa se puder fazer um vídeo falando o q acha disso e pa agradeço eu particularmente acha falta de caráter pq meu pai fez isso com a minha mãe traiu ela durante 9 anos escondido e queria saber sua opinião e conselhos sobre isso,0
758,"Sou mulher, e sou contra esse feminismo destruidor! 😡",0
206,Sônia sempre foi totalmente desnecessária.,0
946,Quem lacra não lucra! Up the irons!,0
534,"@NOME @NOME @NOME kkkkkkkk eu sou mentiroso? os dois ficaram no topo dos Trends, só de gente massacrando

a T.T. tá (ou tava, n sei) mas a maioria tá passando pano. Vai mentir na pqp

Mas vc tem foto da Manu, ent eu relevo",0
954,Não toleramos mais sofrer falsas acusações!,0
317,"Parabéns Bruno, existem vários coachs bons. Mas vc tem um estilo único! Vc é autêntico pra caramba.",0
45,"Que nojo A.A. fontinelle, gosto muito do seu canal mais essa entrevista com essa menina é lamentável,tá na cara que essa menina tá mentindo,logo vc acreditar nessa Karen AFF",1
263,Acho que vou pra escola Damásio 😁,0
795,Mais de 20 milhões de mães solteiras no Brasil imagine a merda,0
756,"transmasc achando que pode ser lesbofobico pq é trans

lésbica achando que pode ser transfobique com homens trans pq sofre misoginia

os dois a 80 km/h",0
224,"O paulo B. ñ é redpill, blue..  ele é um homem adulto 😂",0
461,"@NOME @NOME CARA...FICA CALADA AI SUA OBESA MÓRBIDA C 1 PERNA FUMANTE E COM GONORREIA PUTA DE PONTO DE ONIBUS MAL COMIDA TE AMO, SEXTING NOS 3 SEM FALTA.",0
607,Espero que algum dia os mgtows parem de desejar a ruína dos caras que sonham com uma família,0
767,T.T.: lenda que incomoda os bolsominions. @NOME,0
108,"@NOME Lost feminazi, já considero lixo sem ver",0
47,@NOME @NOME @NOME Vc é seu parceiros psolista são abortista e querem dizer que lutam pela vida? Cria vergonha na cara seu assassino!,0
442,"Dos criadores de “sexo oral não é sexo”, vem aí “líquido lubrificante não é sêmen”.",0
132,Esse tal de Paulo Bilynskij é o tipo de cara que ajuda às feminazis a ferrar os homens. É um mangina que acha que a Lei Maria da Penha é boa e justa.,1
312,"Logo se a mulher beber não pode sair, não pode ficar perto do sexo oposto  pois será culpada de o homem a estuprar. POR FAVOR C.R. ! PAREM DE VOLTAR A IDADE MEDIA!!!!!!!",0
712,@NOME @NOME @NOME misoginia kkkkkkkkkkkk não existe isso agora gay é obrigado a gostar de vagina?Esse negocio nojento e asqueroso?,0
568,"Muito bem, Philco!!!",0
806,@NOME mulher antifeminista 🇧🇷🙏,0
786,@NOME VSF SUA ABORTISTA!,1
873,"kkkkkkkkkkkk... NEMMMMM FUDENDO... traição é uma só, ou melhor NENHUMA!!! vc esta FUDIDO se cair nessa.. sua vida vai virar um inferno, uma bosta... mesmo tendo filhos... VC NAO NASCEU GRUDADO COM NGM... não existe essa merda de AMOR Disney... AMOR SE CONQUISTA, se aprende, SE MANTEM!",0
535,"Bruno sempre joga limpo e deixa claro que não é perfeito!!! Ele é um exemplo para nós gurizada, sempre nos incentivando e mostrando o caminho para nós desenvolvermos.",0
172,"@NOME @NOME que decepção, achei que vc era #mgtow",0
474,"Obviamente cada um no seu estilo , o Bruno por exemplo tem um estilo q fica legal sem barba , cara no meu caso depois q deixei a barba consegui fazer mais sucesso com as chicas , mas tem um porém , gurias novinhas não curtem caras barbados haha pelo menos nas minhas experiências .( Mas é evidente que o que mais influencia é um contexto geral )",0
460,Kkkkkkkkkkk se fodeu,0
353,"Cara estou com uma vontade de matar que não passa , você poderia entrevistar algum assassino para ver se tiro essa ideia da minha cabeça .

Um abraço wilton adimiro seu trabalho",0
837,"Tem a categoria da mina que vc tranzaria,  mas não namorar, pq é muito rodada!",1
492,Ainda mais em dias atuais Bruno que tá cheio de manginas temos que ir até atrás delas .E mulher nota 10 geralmente tem problemas psicológicos são muitos cortejadas e vivem mandando homem embora.,1
646,"Eu assisto 3 canais: canal do Bruno, canal do Copini e o canal do Elias, pq são canais que ajudam os homens  a se desenvolver, com 3 pontos de vista extremamente diferentes.",0
225,O Professor Paulo defendeu o posicionamento da Kéfera no vídeo que fez dela e não a chamou de burra. Nos casos de misoginia que ele é acusado concordo que o mesmo deve se retratar.,0
863,"Estupro culposo? ... 😭Lamentável
Judiciário Brasileiro ""DOLOSO"" 😡",0
221,@NOME @NOME @NOME @NOME Essa mulher é uma Feminazi militante,1
613,Evitando de entrar no Instagram pra não ter picos de misoginia,0
149,"@NOME respeito
igualdade
antifeminista
...",1
604,"Dizem que o juiz considerou o réu do estupro inocente por falta de prova, porém tem que levar em conta a palavra da vitima ou então terão que estudar uma lei para se resouver isso, senão até quando a mulher vai ser massacrada?",0
508,"BEM mais misoginia aliás, nada de novo",0
671,Essa estúpida e idiotizada não merece o  ibope que a mídia está dando ao episódio.   Merece desprezo.,1
580,caralho eu entrei pra ser hater e virei fã kkkkk nao e que  o cara fala verdade msm? eu pensanva que era so enganacao mas nao e nao,0
146,@NOME Clínica abortista,0
975,essa feia da T.T. não me desse ela quer matar mais gente? por que ela não leva o vírus pra família dela médica de bosta,0
136,Essa foi a blue pill mais forte que eu já vi,0
254,Precisamos de mulher  inteligente e libertária  no poder que  nos protejam r nos defendam.  Devemos criar uma associação  ou sindicato  das mulheres.,0
399,"@NOME @NOME Precisamos.
#AbortoNAO",0
608,@NOME sua mal amada era pra vc me apoiar,1
39,Oi clg eu gostei caraca embora lá,0
352,"Tô com vc A.A., o que é certo é certo!",0
315,Não e nunca!#AbortoNao,0
196,"@NOME Só misoginia mesmo, jumento.",0
138,"Esse aí não vai aprender nunca! 
DeleGado demais! Logo vai está com outra Boderline.",0
880,As mulheres vivem de acusar outro sem provas e se vitimizando,0
808,"Não entendo nada, a T.T. em uma ilha c menos de 10 pessoas fazendo uma festa é uma coisa horrível, agora o Neymar fazer uma festa com 150 pessoas é de boa? WTF AKAKAAKA o ser humano n pensa mesmo 🤨

#T.T. #Thelminha #Neymar",0
996,fodida desgraçada vem mamar minha piroca ô sua merdinha mal comida,1
242,"@NOME antifeminista, armamentista kkkkkkkk
mina não sabe nda de arma e é armamentista 
doente com 17 anos",0
784,@NOME Uai T.T. não gravou vídeo falando pra prefeitura lá fica em casa 🤣🤣🤣🤣,0
908,"Parabéns,  faltou falar no índice de desemprego de 4,7 menor em toda a história e das grandes obras em infraestrutura  , casa da mulher brasileira,  Ebserh, minha casa minha vida,  melhor em casa, luz para todos,  agua para todos, viver sem limites,etc.",0
318,C.R. você já foi estuprado?!,0
166,A.T. é da bancada Bolsonarista do PDT,0
13,"Gostei, mulher em casa cuidando dos filhos.",0
902,29:27 QUAL É A GRAÇA?,0
364,"*Agradeço muito ao Brunão por esse canal, mudou minha vida.* 👏🏻👏🏻",0
308,@NOME @NOME @NOME pra ser mgtow tem que dar o cu #mgtow,0
924,"@NOME O chaves vai ser trans,Chiquinha lésbica feminazi,Kiko gay,seu barriga será o bolsonarista enquanto seu Madruga vai ser o comunista",1
792,"Isso é uma coisa muito séria, quem realmente passa por isso não tem nem forças para fazer uma bagunça dessa 😢.",0
69,Qual o problema de ser misogino porra? Caralho...,1
680,@NOME A A.T. ta precisando de um p**,1
418,@NOME Pedagógica!!! Ou demagógica ???? Kkkkk cria vergonha abortista gordona esquerdista!!!,1
769,"@NOME @NOME Esqueceu de mencionar nessa semeadura aí os 5,5 milhões de crianças sem nome de pai no registro, mais vários milhões daqueles ""semeadores"" que abandonam economica e afetivamente a tal ""colheita"". Hipocrisia que chama, né, e misoginia.",0
602,sasaeng filha da puta sasaeng cadela sasaeng piranha sasaeng desgraçada sasaeng puta sasaeng vagabunda sasaeng mal amada sasaeng biscate sasaeng vadia,1
998,"Rafa, Manu, Bruna e T.T. alugam uma ilha para passar a virada de ano novo. Adivinha quem está no TTs só a T.T.. Ou seja, mulher negra, bem resolvida, bem sucedida incomoda e muitoooo.",0
991,@NOME Mulher na capa = jogo ruim #mgtow,0
709,Alta Live Gramei (de Maputo-Moçambique 🇲🇿),0
395,"@NOME @NOME E quem cuida dos direitos do ser indefeso que não pediu para estar ali. Vc nunca ouviu o coraçãozinho de um bebe em um exame,  ouviu? Se tivesse ouvido nunca defenderia o aborto. #AbortoNAO",0
139,"@NOME Que coisa chata em cara, você não vive sua vida na boa, joga indireta pra ele por todos os cantos e depois reclama que a galera vem aqui fazer comentário negativo nos seus posts, pare de ser mal amada, vai viver sua vida, ele está mt feliz, pq vc não tenta ser feliz também?",0
423,"Concordo Consta. Vejo pessoas indignadas mas que não apoiam a castração química 🤔 Só sabem participar de histeria coletiva sobre um termo que não existe e soltar posts agressivos para TODOS os homens, como se todos fossem criminosos. Cagam regras e cancelam quem ousa discordar. Enfim, comportamento de manada.",0
993,"Se a mulher traiu, ela já não tem respeito.
Traição é Game Over",1
436,Infeliszente não vou vê-lo comentar a D E R R O T A do seu ídolo nos Estados Unidos. Viva Biden!,0
122,Nem japonês e nem inglês  só o português com muita nota ruim na escola kkkkkkkk,0
205,Assistindo à reprise.,0
248,"Pra comecar o cara tem que ser jovem e bonito, beleza abre portas os feinhos elas nao querem so se for rico, e ser fera na cama",0
960,antifeminista com orgulho💪,0
311,"@NOME @NOME Cara, T.T. foi diagnosticada no início do mês e já está curada. Ela se cuidou desde o começo, se privou de um monte coisa há meses e só saiu para trabalhar, onde foi infectada. De todas as quatro, criticar justamente ela enquanto as bonitas zanzavam por aí é nonsense.",0
790,O nome do novo curso pode ser Vanilla Ice! Hahahaahaa to zoando! Abraços,0
375,"Sem chance. É isso tem que ficar claro. Eu sou casado e tenho um menino, e se acontecesse uma traição, nem que tivesse 5 filhos era caixão e vela preta para o casamento. Se foda o financeiro, abraçar chapéu de ♉️ é coisa de idiota.",0
482,"@NOME desculpas, mas quando vc abriu a boca, senti cheiro de fezes. sua misoginia e homofobia me geraram náuseas. por conta disso disso, serás bloqueado. 🤮",0
12,meu Deus se a T.T. tá incomodando eduardo bolsonaro é pq ela é uma pessoa de caráter mesmo,0
831,@NOME É o que acontece quando se cerca do trio jurídico mais imbecil da história da República e chama feminazi aborteira pra ser advogadas particular da família.,0
174,Obrigada....parabéns por seus comentários,0
212,"Legal que toda mulher na internet se posiciona como se fosse exceção KKK mulher só vale a atitude no dia a dia, palavras dela devem entrar no ouvido e sair pelo outro",1
378,CHUPA FEMINISTAS,0
914,"@NOME @NOME @NOME Sai fora mal amada
Vai comemorar os bebês assassinados na Argentina petista",1
780,"Quando a mulher escreve  no perfil que é antifeminista já pode ignorar esse ser completamente, né?",0
89,"Na próxima deixa a mulher falar, por favor!",0
904,@NOME a lacração eu deixo para as feminazi 💪😎,0
118,"@NOME ""vou falar pra ele o que eu faço pra ver se tiro a atenção e ainda vou por uma imagem de baixa qualidade com legenda pra tentar lacrar""

Feminazi padrão kkkkk",0
85,São tão baixas que ofensa e elogio . Melhor ignorar. Aliás que nome de bosta e esse Kefera . Parece nome de gente doente.,1
437,@NOME @NOME chama a T.T. de hipócrita mais lhe falta colhão pra citar o seu presidente Jair Bolsonaro que é um ótimo exemplo de como se aglomerar em meio de uma pandemia.,0
685,@NOME antifeminista (que aliás não tem espaço de fala por não ser mulher),0
101,"Amigo, depende da história da mãe solteira, se for lanchinho de geral e ficou grávida, é lixo e se for solteira e estiver catando macho pra bancar é lixo tb. Obs: mãe viúva não é mãe solteira, a menos que seja viúva de zé droguinha, bandido vagabundo.",0
235,estou a ver the ripper e a misoginia daqueles polícias.......................................................... no words,0
503,"MANO, AH NÃO VELHO. QUE ÓDIO. Uma MULHEEEER falou que o movimento feminista é um movimento que desmerece os homens e tira o direito de liberdade de expressão dos antifeminista e que homem não tem direito. Isto mesmo sociedade, isso é oq acontece quando vc nn estuda",1
70,@NOME explode vc mal comida💖,0
175,"@NOME Hoje a vacina de Oxford foi aprovada no reino unido e automaticamente a imprensa militante, já começou a narrativa que a vacinação não é boa, 
São uns hipócritas.

#AbortoNAO",0
781,"Pior hoje em dia é a traição de sua namorada pegar outra mulher .
Tinha que ter um vídeo desse tipo .
Além de se preocupar com as mina puta temos que se preocupar com as bi sexual .
Não sei pra vcs .
Mais pra mim isso não existe nem papo dou .
O asteroide tinha que vir de novo puta que pariu kkkk",0
961,"@NOME Tem q participar pra TE presentear? E nao o contrário? Kkķkkk essas feminazi são mto comédia mesmo 
#BolsonaroAte2026",1
179,@NOME cala boca mulher #mgtow,1
878,"Sorte q argumentos são repelente de antifeminista, pq cansa discutir com elas, a bunda deles tem inveja da boca por causa da mrd q eles soltam",0
620,"Determina uma mulher de alto valor pela blz , nada aver , na sona tem muita mulher.bonita",0
625,Se f0deu e foi é tarde.,0
345,"Antifeminista vc já me deu nos nervos
A mina literalmente *trabalha* com o ramo de música, a forma mais fácil de crescer é vendendo sexo 
Vc acha mesmo que a mina vai gravar a porra de um pop/funk com calça cargo e blusão?
Ahhh vai a merda, não fode",0
413,advogado  farmoso nunca sera punido.,0
95,"@NOME Longe pra caralho, nunca tankei mina de escola kpopper cringe asf e eram tudo militantes feminazi",1
387,"@NOME q bom eu nn sou militante, aliás sou antifeminista",0
90,"Galera o chat da live não aparece, alguém pode postar o link da câmera do Bruno aqui?",0
670,"@NOME @NOME @NOME @NOME @NOME O machismo e a misoginia em todo o seu esplendor. Ela tem todo o direito, como mulher, de expor o que ela acha sobre o carnaval, pois é a maior vítima da objetificação promovida por ele. Vc não passa de mais um macho escroto querendo dizer a uma mulher o que ela pode ou ñ falar.",0
470,@NOME @NOME VAI TOMAR NO MEIO DO SEU CU SUA SEM MÃE MAL AMADA,1
126,sou feia vazia e mal amada,0
236,"Mulher exceção só pra quem é bonito gente kk, caras normais só vai sobrar as debravadas / mãe solteira / e a nova onda das minas BI.",1
117,"@NOME @NOME Estão em 9: RK e DC, T.T. e Denis, MG e Alli (bff), BM, André e Marcello, amigos da BM. Só. Tem dúvidas? Basta stalkear",0
81,Nojo dessa Karen,0
14,"Obrigada,Vini live maravilhosa.
Gratidao eterna!",0
987,"Feliz ano novo, meus tolos e hipócritas seguidores. Que 2021 seja um ano repleto de misoginia, desigualdade e opressão às minorias. 👍",0
761,Da mesma forma que existe mulher verdadeira existem mentirosas. Encheu o rabo de pinga deu o caneco e se arrependeu. Diga-me com quem andas que direi quem és.,0
386,@NOME sou feminista abortista satanica sim! não gostou? chama um padre pra me exorcizar!,0
